index,Unnamed: 0,user id,test group,converted,total ads,most ads day,most ads hour
236078,236078,1592106,ad,False,17,Saturday,13
395500,395500,1062258,ad,False,2,Monday,13
38474,38474,1238447,ad,False,20,Thursday,13
390506,390506,1246114,ad,False,27,Monday,10
99131,99131,1460121,ad,False,66,Wednesday,21
399671,399671,1475158,ad,False,30,Monday,13
132018,132018,1526916,ad,False,91,Tuesday,15
512885,512885,1607905,ad,False,2,Wednesday,13
250722,250722,1184021,ad,False,21,Thursday,18
461930,461930,1049522,ad,False,5,Thursday,21
480091,480091,1057097,ad,False,7,Tuesday,14
31261,31261,1349026,ad,False,511,Sunday,17
555095,555095,1372195,ad,False,24,Wednesday,10
130622,130622,1267956,ad,False,31,Monday,20
38898,38898,1240827,ad,False,149,Friday,22
327972,327972,1132949,ad,False,14,Monday,18
567828,567828,1451085,ad,False,3,Friday,12
20942,20942,1317491,ad,False,230,Friday,11
481834,481834,1368814,ad,False,4,Wednesday,12
412860,412860,1187513,ad,False,14,Wednesday,20
71607,71607,1106067,ad,True,72,Wednesday,9
428193,428193,1509726,ad,False,16,Friday,16
506742,506742,1645484,ad,False,2,Monday,15
231783,231783,1194930,ad,False,15,Friday,23
308127,308127,1494928,ad,False,16,Saturday,23
568849,568849,1375799,ad,False,6,Tuesday,7
505851,505851,1612476,ad,False,23,Monday,14
219017,219017,1471344,ad,False,34,Thursday,11
77110,77110,1640941,ad,False,33,Sunday,14
6089,6089,1173790,ad,False,193,Wednesday,7
422348,422348,1099052,ad,False,46,Thursday,18
465489,465489,1153629,ad,False,4,Thursday,19
189136,189136,1392488,ad,False,8,Monday,13
559578,559578,912919,psa,False,2,Wednesday,9
248914,248914,1328806,ad,False,2,Friday,19
102167,102167,1506874,ad,False,47,Friday,16
223467,223467,1231286,ad,False,4,Saturday,19
456335,456335,1069888,ad,False,34,Thursday,17
108754,108754,1597283,ad,False,10,Tuesday,12
439679,439679,1523376,ad,False,1,Saturday,21
107887,107887,1222968,ad,False,177,Friday,11
44093,44093,1280169,ad,False,59,Friday,21
145769,145769,1236544,ad,False,6,Tuesday,17
427977,427977,1007635,ad,False,3,Friday,14
245609,245609,1494497,ad,False,15,Tuesday,18
92784,92784,1042326,ad,False,20,Tuesday,12
580693,580693,1359316,ad,False,2,Tuesday,11
259248,259248,1193681,ad,False,20,Monday,17
122340,122340,1236347,ad,False,12,Sunday,14
252940,252940,1555953,ad,False,16,Monday,10
45242,45242,1236273,ad,True,275,Saturday,22
339101,339101,1069650,ad,False,8,Saturday,14
364273,364273,1191273,ad,False,49,Thursday,22
145761,145761,1010039,ad,False,13,Tuesday,20
183778,183778,1199620,ad,False,108,Thursday,19
486553,486553,1116683,ad,False,8,Thursday,18
167022,167022,1608536,ad,False,5,Friday,11
547426,547426,1432699,ad,False,1,Monday,19
188746,188746,908191,psa,False,53,Friday,12
313883,313883,1153547,ad,False,20,Tuesday,13
236879,236879,1368596,ad,False,5,Saturday,13
202272,202272,1371346,ad,False,11,Thursday,23
342063,342063,1419175,ad,False,3,Sunday,9
40404,40404,911309,psa,False,52,Sunday,15
457227,457227,1089891,ad,False,7,Tuesday,21
577156,577156,1523905,ad,False,3,Sunday,13
500320,500320,1294906,ad,False,43,Sunday,8
202393,202393,1428644,ad,False,11,Saturday,13
332149,332149,1458504,ad,False,20,Thursday,14
503145,503145,1629813,ad,False,1,Sunday,13
563472,563472,1443196,ad,False,1,Thursday,12
263211,263211,1381900,ad,False,16,Tuesday,11
468930,468930,1348157,ad,False,6,Friday,12
370059,370059,1268848,ad,False,15,Monday,11
303607,303607,1518627,ad,False,2,Saturday,12
141325,141325,1364205,ad,False,117,Tuesday,10
172779,172779,1159730,ad,False,12,Saturday,10
199441,199441,909298,psa,False,24,Sunday,19
264513,264513,1316116,ad,False,30,Thursday,9
244080,244080,1294699,ad,False,24,Sunday,19
129549,129549,1351456,ad,False,39,Tuesday,17
140672,140672,1576134,ad,False,4,Tuesday,21
468270,468270,1349322,ad,False,39,Friday,13
548115,548115,1274370,ad,False,5,Monday,20
186300,186300,1455679,ad,False,18,Sunday,21
150381,150381,1049390,ad,False,23,Tuesday,13
247978,247978,1228550,ad,False,39,Tuesday,7
271778,271778,1646285,ad,False,39,Thursday,11
503021,503021,1469032,ad,False,4,Sunday,13
351859,351859,1514420,ad,False,4,Tuesday,19
245053,245053,1146211,ad,False,11,Saturday,18
83168,83168,1170182,ad,False,5,Saturday,22
187787,187787,1440125,ad,False,1,Monday,11
101975,101975,1115449,ad,False,22,Monday,14
573824,573824,1107624,ad,False,5,Saturday,15
348,348,1149997,ad,False,29,Tuesday,20
396638,396638,916192,psa,False,6,Saturday,22
548076,548076,1234026,ad,False,2,Monday,20
225273,225273,1186663,ad,True,33,Monday,11
461635,461635,1454565,ad,False,7,Saturday,17
260036,260036,1535687,ad,False,42,Wednesday,16
24917,24917,1514939,ad,False,8,Wednesday,11
281950,281950,1517640,ad,False,5,Thursday,11
60948,60948,1624556,ad,False,1,Thursday,21
43328,43328,1391288,ad,False,49,Monday,19
516456,516456,1451356,ad,False,6,Wednesday,20
34929,34929,1090084,ad,False,129,Sunday,7
136834,136834,908183,psa,False,54,Monday,14
335039,335039,1466919,ad,False,12,Friday,15
309205,309205,1524770,ad,False,19,Friday,16
72623,72623,1649650,ad,False,70,Friday,18
131990,131990,1547783,ad,False,71,Saturday,14
546063,546063,1368211,ad,False,3,Monday,16
186959,186959,1333383,ad,False,19,Monday,9
350788,350788,1296076,ad,False,7,Tuesday,14
563818,563818,1611617,ad,False,4,Thursday,13
57204,57204,1633095,ad,False,38,Monday,18
81333,81333,1063133,ad,False,107,Monday,11
443388,443388,1304375,ad,False,1,Sunday,11
67306,67306,1638045,ad,False,15,Friday,16
276504,276504,1347042,ad,True,35,Tuesday,15
141076,141076,1055401,ad,False,7,Tuesday,11
249861,249861,1305660,ad,False,16,Sunday,21
321194,321194,1068087,ad,False,5,Monday,21
570221,570221,1440536,ad,False,1,Friday,18
402012,402012,1155713,ad,False,2,Tuesday,4
345101,345101,1436335,ad,False,2,Sunday,19
266523,266523,1428783,ad,False,20,Tuesday,21
368831,368831,1195840,ad,False,17,Friday,14
432746,432746,1178002,ad,False,3,Sunday,11
174336,174336,1318395,ad,False,9,Saturday,10
179888,179888,1618375,ad,False,6,Saturday,22
35508,35508,1641390,ad,False,10,Wednesday,16
75480,75480,1424706,ad,False,35,Friday,19
392733,392733,1193778,ad,False,3,Saturday,17
21556,21556,1204678,ad,False,33,Tuesday,11
567908,567908,1170815,ad,False,1,Friday,12
23670,23670,909105,psa,False,60,Tuesday,14
487985,487985,1002355,ad,False,14,Thursday,17
583376,583376,1348999,ad,False,6,Monday,11
404355,404355,1269185,ad,False,14,Tuesday,19
326188,326188,1295242,ad,False,6,Wednesday,9
394610,394610,1205774,ad,False,13,Saturday,10
90117,90117,1072146,ad,False,63,Saturday,14
296129,296129,1560105,ad,False,9,Friday,14
58277,58277,1623872,ad,False,10,Tuesday,14
301692,301692,1441464,ad,False,48,Saturday,18
391457,391457,1169524,ad,False,8,Sunday,12
99322,99322,1212134,ad,False,21,Sunday,21
476381,476381,1496361,ad,False,6,Sunday,21
524175,524175,1202937,ad,False,2,Monday,11
33762,33762,1171345,ad,True,109,Wednesday,18
489579,489579,910241,psa,False,38,Sunday,1
213419,213419,1015198,ad,False,7,Wednesday,23
375632,375632,1066667,ad,False,3,Tuesday,17
234661,234661,1570539,ad,False,37,Sunday,15
544924,544924,1319987,ad,False,2,Monday,15
574267,574267,1075989,ad,False,2,Sunday,17
487329,487329,1159068,ad,False,6,Thursday,18
101193,101193,1181483,ad,False,53,Monday,9
46582,46582,1416168,ad,False,41,Thursday,1
522411,522411,1652345,ad,False,6,Thursday,23
53321,53321,1561877,ad,False,41,Tuesday,11
382053,382053,1202724,ad,False,15,Wednesday,19
426575,426575,1571846,ad,False,1,Friday,12
487436,487436,1332196,ad,False,16,Thursday,16
224183,224183,1573089,ad,False,18,Friday,11
276142,276142,1267704,ad,False,6,Monday,10
266429,266429,1606265,ad,False,10,Tuesday,15
475345,475345,1274039,ad,False,3,Sunday,14
295772,295772,1048318,ad,False,9,Friday,13
166124,166124,1376824,ad,False,15,Saturday,13
385907,385907,1207936,ad,False,7,Thursday,19
265656,265656,1290094,ad,False,36,Tuesday,14
16785,16785,1542090,ad,False,2,Wednesday,9
312398,312398,1148321,ad,False,8,Sunday,18
314637,314637,1026522,ad,False,18,Monday,18
286367,286367,1478634,ad,False,16,Thursday,17
247309,247309,1232144,ad,False,38,Tuesday,10
374625,374625,1548773,ad,False,8,Tuesday,13
339388,339388,1517462,ad,False,13,Sunday,15
196310,196310,1380539,ad,False,11,Tuesday,12
30033,30033,1483213,ad,False,62,Monday,15
20102,20102,1485453,ad,False,25,Thursday,8
340393,340393,1041502,ad,False,2,Saturday,18
275276,275276,1145993,ad,False,1,Wednesday,13
190728,190728,1633319,ad,False,10,Monday,23
517915,517915,1115441,ad,False,4,Thursday,23
158996,158996,1390549,ad,False,314,Monday,10
375503,375503,1074010,ad,False,12,Wednesday,8
272090,272090,1567365,ad,False,2,Wednesday,10
300979,300979,1052996,ad,False,7,Friday,22
498360,498360,1395419,ad,False,31,Saturday,17
49677,49677,1414841,ad,False,28,Wednesday,18
553069,553069,1054074,ad,False,5,Tuesday,15
80454,80454,1597563,ad,False,19,Friday,13
395659,395659,1555501,ad,False,1,Sunday,13
281813,281813,1225660,ad,False,20,Saturday,9
248965,248965,1141259,ad,False,17,Monday,18
413356,413356,1470011,ad,False,35,Tuesday,20
552909,552909,1436122,ad,False,1,Tuesday,14
100687,100687,1060251,ad,False,44,Monday,19
401880,401880,1571977,ad,False,17,Thursday,20
29595,29595,1073337,ad,False,85,Wednesday,18
108283,108283,1564471,ad,False,326,Friday,16
319063,319063,1459882,ad,False,23,Friday,20
565166,565166,904369,psa,False,4,Thursday,17
408013,408013,1189546,ad,False,14,Wednesday,14
414414,414414,1319479,ad,False,1,Wednesday,22
53111,53111,1325483,ad,False,33,Thursday,12
332390,332390,1308692,ad,False,1,Thursday,15
248029,248029,1112323,ad,False,6,Sunday,22
252922,252922,1565779,ad,False,36,Monday,11
342145,342145,1585329,ad,False,1,Sunday,9
534987,534987,1280517,ad,False,2,Friday,20
565334,565334,1444349,ad,False,13,Thursday,18
547787,547787,922517,psa,False,4,Monday,20
556714,556714,1050273,ad,False,2,Wednesday,11
206261,206261,1575250,ad,False,11,Monday,15
563772,563772,1433146,ad,False,3,Thursday,13
344897,344897,1159737,ad,False,15,Sunday,18
179132,179132,1258168,ad,False,24,Tuesday,8
293914,293914,1494901,ad,False,15,Friday,14
102523,102523,1617906,ad,False,2,Wednesday,18
261,261,1275047,ad,False,175,Wednesday,20
131803,131803,1115146,ad,False,56,Friday,9
564295,564295,1028423,ad,False,2,Thursday,14
197624,197624,1135912,ad,False,6,Monday,14
21302,21302,912829,psa,False,12,Wednesday,12
575519,575519,1194522,ad,False,4,Saturday,23
473594,473594,1630689,ad,False,2,Saturday,16
237655,237655,1069274,ad,False,65,Sunday,10
482132,482132,1550543,ad,False,2,Wednesday,13
371829,371829,1271158,ad,False,6,Tuesday,11
415216,415216,1010813,ad,False,2,Wednesday,23
90130,90130,1580188,ad,False,59,Monday,16
443849,443849,1381389,ad,False,6,Sunday,11
411111,411111,1027530,ad,False,12,Wednesday,17
530256,530256,902614,psa,False,31,Friday,23
189479,189479,1247418,ad,False,44,Monday,14
212075,212075,1050622,ad,False,42,Friday,8
392213,392213,1248927,ad,False,1,Saturday,15
295749,295749,1429358,ad,False,1,Friday,13
176974,176974,1112621,ad,False,13,Thursday,13
497247,497247,1054857,ad,False,3,Saturday,10
240631,240631,1036638,ad,False,9,Sunday,17
118248,118248,1169973,ad,False,11,Saturday,23
279245,279245,1297469,ad,False,1,Wednesday,22
307901,307901,1151999,ad,False,22,Saturday,22
330508,330508,1437984,ad,False,2,Thursday,22
336559,336559,1083947,ad,False,25,Sunday,11
510139,510139,1436635,ad,False,37,Thursday,14
263315,263315,1291303,ad,False,15,Tuesday,13
447031,447031,1509494,ad,False,1,Sunday,17
534543,534543,1396108,ad,False,3,Saturday,11
104377,104377,1548089,ad,False,335,Tuesday,19
101846,101846,916103,psa,False,109,Saturday,15
506363,506363,1203654,ad,False,2,Monday,12
412507,412507,1119900,ad,False,3,Wednesday,19
320731,320731,1135612,ad,False,18,Tuesday,15
204354,204354,1323257,ad,False,34,Wednesday,8
151562,151562,1143154,ad,True,53,Sunday,19
556987,556987,1470253,ad,False,22,Thursday,8
546920,546920,1101476,ad,False,3,Monday,18
192237,192237,1281596,ad,False,8,Tuesday,21
158633,158633,922347,psa,False,19,Thursday,13
287156,287156,1270773,ad,False,1,Thursday,17
101996,101996,1633894,ad,False,59,Friday,11
209247,209247,1549704,ad,False,35,Thursday,13
50177,50177,921653,psa,False,42,Monday,12
416237,416237,1104379,ad,False,14,Saturday,12
483740,483740,1267489,ad,False,5,Wednesday,22
472014,472014,1046483,ad,False,17,Monday,19
36754,36754,1247611,ad,False,54,Friday,12
234377,234377,1266702,ad,False,25,Saturday,9
168954,168954,1334392,ad,False,21,Friday,12
356450,356450,1245515,ad,False,32,Tuesday,15
232767,232767,1159724,ad,False,10,Friday,23
206507,206507,1026105,ad,False,43,Thursday,14
292046,292046,1450626,ad,False,1,Friday,9
572456,572456,1327932,ad,False,1,Saturday,11
339109,339109,1441362,ad,False,3,Saturday,14
38924,38924,1333572,ad,False,10,Wednesday,11
477147,477147,1449900,ad,False,8,Wednesday,10
318736,318736,1583943,ad,False,3,Monday,15
587577,587577,1523922,ad,False,4,Tuesday,21
108646,108646,1487554,ad,False,29,Friday,13
187814,187814,1227280,ad,False,18,Sunday,11
213125,213125,1455596,ad,False,5,Tuesday,12
506646,506646,1481215,ad,False,3,Monday,14
141879,141879,1060383,ad,False,1,Tuesday,12
457991,457991,1451124,ad,False,1,Wednesday,8
385548,385548,1583050,ad,False,4,Thursday,18
377337,377337,1291843,ad,False,15,Wednesday,8
30140,30140,1444531,ad,False,322,Wednesday,13
238780,238780,1345259,ad,False,1,Saturday,16
159974,159974,1124266,ad,False,9,Thursday,11
97009,97009,1213816,ad,False,63,Wednesday,13
60830,60830,1547058,ad,False,28,Wednesday,22
441562,441562,1259384,ad,False,1,Sunday,9
411709,411709,1631430,ad,False,5,Wednesday,18
552203,552203,1430507,ad,False,1,Tuesday,13
405695,405695,1590241,ad,False,5,Wednesday,10
28032,28032,1436235,ad,False,4,Monday,12
580243,580243,913013,psa,False,5,Tuesday,15
456616,456616,1178311,ad,False,23,Wednesday,2
555906,555906,1229986,ad,False,7,Monday,12
582134,582134,1328350,ad,False,2,Monday,15
520571,520571,1549885,ad,False,24,Thursday,16
183695,183695,1647154,ad,False,5,Sunday,15
55068,55068,908717,psa,False,31,Monday,10
237163,237163,1639649,ad,False,3,Tuesday,13
230583,230583,1389593,ad,False,9,Saturday,16
285382,285382,1435051,ad,False,9,Thursday,15
318775,318775,1533192,ad,False,10,Monday,15
138421,138421,1398494,ad,False,4,Sunday,21
151510,151510,1013806,ad,False,10,Wednesday,19
42353,42353,1367257,ad,False,25,Tuesday,10
74697,74697,1550257,ad,False,53,Saturday,17
203415,203415,1452668,ad,False,53,Wednesday,9
537412,537412,1430835,ad,False,23,Sunday,13
581024,581024,1237157,ad,False,6,Monday,12
43593,43593,1177795,ad,False,98,Friday,15
73843,73843,1008854,ad,False,2,Saturday,13
127364,127364,1167950,ad,False,37,Saturday,18
532432,532432,1619835,ad,False,4,Friday,8
20373,20373,1519561,ad,False,12,Monday,20
160805,160805,1253995,ad,True,25,Thursday,16
103240,103240,1307084,ad,False,108,Saturday,0
133418,133418,1629241,ad,False,2,Monday,17
587748,587748,1628589,ad,False,1,Tuesday,21
466146,466146,1153570,ad,False,26,Thursday,18
455726,455726,1431416,ad,False,4,Tuesday,15
78795,78795,1039297,ad,False,36,Friday,12
396115,396115,1513590,ad,False,15,Saturday,22
34560,34560,1338272,ad,False,45,Wednesday,21
515905,515905,1565078,ad,False,4,Monday,17
341569,341569,1332691,ad,False,8,Saturday,23
204645,204645,1623525,ad,False,35,Wednesday,17
55855,55855,1289202,ad,False,79,Tuesday,14
99928,99928,1046590,ad,False,14,Thursday,21
382279,382279,1019795,ad,False,4,Thursday,11
564494,564494,1025140,ad,False,1,Thursday,15
222342,222342,1446007,ad,False,1,Friday,0
472007,472007,1454242,ad,False,9,Saturday,22
94247,94247,1643365,ad,False,41,Tuesday,12
112129,112129,1492873,ad,False,278,Tuesday,9
45134,45134,1401832,ad,False,17,Tuesday,21
51267,51267,1337868,ad,True,65,Tuesday,10
407993,407993,1029521,ad,False,12,Sunday,11
256762,256762,1554931,ad,False,4,Monday,15
213151,213151,1525708,ad,False,22,Saturday,21
143848,143848,1030096,ad,False,48,Monday,18
536388,536388,1146396,ad,False,2,Sunday,10
254797,254797,1224078,ad,False,32,Monday,12
264710,264710,1032477,ad,False,3,Tuesday,12
32564,32564,1154789,ad,False,64,Thursday,11
579784,579784,1336424,ad,False,21,Monday,11
153204,153204,1164505,ad,False,11,Thursday,9
507387,507387,1193360,ad,False,27,Monday,18
413319,413319,1455449,ad,False,2,Friday,21
163954,163954,1292953,ad,False,52,Sunday,9
154315,154315,1088081,ad,False,52,Saturday,8
441463,441463,1093225,ad,False,4,Sunday,8
238838,238838,1457585,ad,False,1,Saturday,16
507074,507074,1603011,ad,False,23,Saturday,18
457099,457099,1401301,ad,False,32,Tuesday,20
355127,355127,1079032,ad,False,27,Wednesday,21
304412,304412,1243185,ad,False,3,Saturday,13
37442,37442,1183101,ad,False,42,Thursday,21
58921,58921,1320796,ad,False,27,Tuesday,13
451578,451578,1445303,ad,False,1,Monday,17
103142,103142,1498041,ad,True,51,Saturday,22
167246,167246,1231169,ad,False,5,Wednesday,13
97856,97856,1089231,ad,False,180,Tuesday,19
378010,378010,1310980,ad,False,13,Wednesday,11
260706,260706,1040302,ad,False,14,Monday,22
359636,359636,1495040,ad,False,8,Sunday,21
90911,90911,1175758,ad,False,15,Sunday,13
465963,465963,1072620,ad,False,48,Wednesday,13
550887,550887,1304473,ad,False,1,Tuesday,11
522738,522738,1045690,ad,False,23,Friday,19
100744,100744,1116835,ad,False,34,Tuesday,13
137743,137743,1219902,ad,False,21,Friday,22
571901,571901,1179979,ad,False,20,Sunday,1
467407,467407,1457612,ad,False,2,Friday,8
479602,479602,1101418,ad,False,2,Tuesday,11
176423,176423,1320784,ad,False,16,Saturday,13
23724,23724,1095700,ad,True,120,Thursday,11
374436,374436,1570817,ad,True,69,Wednesday,18
475279,475279,1476869,ad,False,17,Sunday,13
290514,290514,1400897,ad,False,6,Friday,23
421623,421623,1029007,ad,False,2,Saturday,19
130577,130577,1183592,ad,False,25,Monday,14
408996,408996,1329722,ad,False,2,Wednesday,14
459981,459981,1195601,ad,False,12,Wednesday,16
384227,384227,1424599,ad,False,5,Thursday,14
246945,246945,1011167,ad,False,24,Sunday,13
279782,279782,1245904,ad,False,5,Thursday,8
471898,471898,1469664,ad,False,1,Friday,21
312764,312764,1444686,ad,False,8,Sunday,19
311416,311416,1106317,ad,False,20,Sunday,15
239750,239750,1181460,ad,False,27,Saturday,11
51747,51747,1565529,ad,False,1,Thursday,11
312524,312524,1451586,ad,False,49,Wednesday,1
181596,181596,1218007,ad,False,24,Saturday,11
413307,413307,1400223,ad,False,1,Wednesday,21
59929,59929,1512414,ad,False,16,Saturday,20
514914,514914,1556467,ad,False,32,Thursday,13
567218,567218,1370295,ad,False,6,Friday,11
348586,348586,1532013,ad,False,5,Monday,21
333046,333046,1440500,ad,False,15,Friday,13
188558,188558,1334695,ad,False,26,Sunday,16
371301,371301,1307935,ad,False,3,Monday,15
183831,183831,1184473,ad,False,10,Sunday,17
139085,139085,1543864,ad,False,19,Wednesday,6
13432,13432,1640857,ad,False,88,Monday,0
102143,102143,1223328,ad,False,60,Thursday,14
52633,52633,1013906,ad,False,40,Saturday,14
60501,60501,1236458,ad,False,134,Friday,17
479613,479613,1304502,ad,False,1,Tuesday,11
8167,8167,1065455,ad,False,191,Monday,18
444231,444231,1029792,ad,False,1,Sunday,12
404894,404894,1221895,ad,False,12,Tuesday,22
403268,403268,1323572,ad,False,13,Tuesday,15
56420,56420,1371172,ad,False,49,Friday,9
390516,390516,1424865,ad,False,13,Saturday,20
218588,218588,1649209,ad,False,21,Sunday,18
544931,544931,1139563,ad,False,1,Monday,15
45073,45073,1207580,ad,False,35,Sunday,17
159410,159410,1330658,ad,True,140,Tuesday,17
12234,12234,1354237,ad,False,162,Thursday,19
271702,271702,1131172,ad,False,27,Thursday,13
32094,32094,1117890,ad,False,10,Wednesday,17
245395,245395,1015332,ad,True,88,Monday,17
235208,235208,1175594,ad,False,2,Saturday,11
